@relation spam-test-nolabel

@attribute word_freq_make: numeric
@attribute word_freq_address: numeric
@attribute word_freq_all: numeric
@attribute word_freq_3d: numeric
@attribute word_freq_our: numeric
@attribute word_freq_over: numeric
@attribute word_freq_remove: numeric
@attribute word_freq_internet: numeric
@attribute word_freq_order: numeric
@attribute word_freq_mail: numeric
@attribute word_freq_receive: numeric
@attribute word_freq_will: numeric
@attribute word_freq_people: numeric
@attribute word_freq_report: numeric
@attribute word_freq_addresses: numeric
@attribute word_freq_free: numeric
@attribute word_freq_business: numeric
@attribute word_freq_email: numeric
@attribute word_freq_you: numeric
@attribute word_freq_credit: numeric
@attribute word_freq_your: numeric
@attribute word_freq_font: numeric
@attribute word_freq_000: numeric
@attribute word_freq_money: numeric
@attribute word_freq_hp: numeric
@attribute word_freq_hpl: numeric
@attribute word_freq_george: numeric
@attribute word_freq_650: numeric
@attribute word_freq_lab: numeric
@attribute word_freq_labs: numeric
@attribute word_freq_telnet: numeric
@attribute word_freq_857: numeric
@attribute word_freq_data: numeric
@attribute word_freq_415: numeric
@attribute word_freq_85: numeric
@attribute word_freq_technology: numeric
@attribute word_freq_1999: numeric
@attribute word_freq_parts: numeric
@attribute word_freq_pm: numeric
@attribute word_freq_direct: numeric
@attribute word_freq_cs: numeric
@attribute word_freq_meeting: numeric
@attribute word_freq_original: numeric
@attribute word_freq_project: numeric
@attribute word_freq_re: numeric
@attribute word_freq_edu: numeric
@attribute word_freq_table: numeric
@attribute word_freq_conference: numeric
@attribute char_freq_;: numeric
@attribute char_freq_(: numeric
@attribute char_freq_[: numeric
@attribute char_freq_!: numeric
@attribute char_freq_$: numeric
@attribute char_freq_#: numeric
@attribute capital_run_length_average: numeric
@attribute capital_run_length_longest: numeric
@attribute capital_run_length_total: numeric
@attribute class {1,0}

@data
0,0,0.67,0,0,0,0,0,0,0,0,1.34,0,0,0,0,0,0,4.69,0,1.34,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0.493,0,0,0,0,1.24,3,31,?
0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,1.92,0,0,3.84,0,0,0,0,0,0,0,2.88,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.96,0,0,0,0.343,0,0,0.171,0,0,1.291,5,31,?
0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,0,0.634,0,0.211,0,0.211,0,1.347,4,31,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,0,1.35,0,1.35,0,1.35,0,1.35,1.35,0,0,0.205,0,0.205,0,0,0,1.722,12,31,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,7.4,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0,0,0,0,0,0,0,0,0,0,1.503,3.875,16,31,?
0,0,0,0,0.9,0,0,0,0,0,0,1.8,0,0,0,0,0,0,1.8,0,0.9,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1.631,8,31,?
0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0.86,0,0.86,0,0,0,0.152,0,0.457,0,0,1.192,3,31,?
0.71,0,0.71,0,0,0,0,0,0,0.71,0,1.43,0,0,0,1.43,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,1.032,2,32,?
0,0,1.81,0,0,0,0,0,0,0,0,0.9,0.9,0,0,0,0,0,4.54,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164,0,0,1.391,8,32,?
0,0,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0,0,0,0,4.2,0,0,0,0,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,1.454,9,32,?
0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0.395,0,0,0,1.523,6,32,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,0,0,1.44,1.44,0,0,0,0,0,0.247,0,0,1.684,5,32,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,5.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,2.53,0,0,0,0,0.263,0,0,0,0,2,5,32,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.285,7,32,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06,3.03,3.03,3.03,3.03,3.03,3.03,3.03,0,3.03,3.03,3.03,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,2.75,11,33,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,0,0,0,1.66,3.33,0,0,0,0.8,0,0,0,0,1.5,4,33,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,0,1.72,0,1.72,0,1.72,0,1.72,1.72,0,0,0,0,0.265,0,0,0,1.65,12,33,?
0,0,0,0,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.062,8,33,?
0,0,0,0,0.92,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,7,33,?
0,2.7,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,2.538,21,33,?
0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,1.16,1.16,0,0,0,0,0,0.578,0,0,1.36,5,34,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0.99,0,0,0,0,0,1.98,0,0,0,0,0,0,0,0,0,0.99,0,0,0,0,0,0,0.99,0.99,0,0,0,0,0,0,0,0,0,1.478,5,34,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304,0,0,2.125,9,34,?
0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0.62,0.62,0,0,0,0,0.356,0,0.594,0,0,2.125,16,34,?
0,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,5.12,0,0,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,0,0,0,0,0.5,0,0,0,0,2.266,7,34,?
0,0,0,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,1,1,35,?
0,0,0.58,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,1.76,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0.108,0.432,0,0,1,1,35,?
0,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0.232,0,0,1.296,8,35,?
2.32,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,0,0,0,0,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0.159,0,0,1.346,4,35,?
0,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0,0,0,0,0,0.331,0,0,1.842,6,35,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0.86,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.944,8,35,?
0,0,0,0,0,0,0,0,0,0,0,1.72,0,0,0,0,0,0,3.44,0,1.72,0,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.058,5,35,?
0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,2.63,0,2.63,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.058,11,35,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7,17,35,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,5.93,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0.84,0,0.84,0,0,0,0,0,0,0,0,1.285,4,36,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,1.47,0,0,0,1.066,0,0.213,0,0,1.333,3,36,?
0,0,0.78,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0.401,0,0.133,0,0,1.565,4,36,?
0,0,0,0,0,0,0,0,0,0,0,0.99,0,0,0,0.99,0,0,2.97,0,1.98,0,0,0,0.99,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262,0,0,1.565,14,36,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,6.15,0,0,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.714,6,36,?
0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1.11,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0,0,0,1.8,4,36,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,0,0,0,0,0,2.56,2.56,0,0,0,0,0,0,0,2.56,0,0,2.56,0,0,0,0.375,0,0,2.25,7,36,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,4.54,0,4.54,0,0,0,0,0,0,0,0,0,0.675,1.351,0,0,0,0,3.7,26,37,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0,2.32,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,1.156,3,37,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0.88,0.88,2.65,0,1.76,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,3,37,?
0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,5.04,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0.143,0,0.143,0,0,1.37,4,37,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,4.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48,6,37,?
0,0,0,0,0,0,0,0,0,0.72,0,0.72,0,0,0,0,0,0,4.37,0,0,0,0,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,1.48,9,37,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0,0,2.642,9,37,?
0,0,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0,0,0.79,1.58,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,1.58,0,0,0,0.135,0.405,0,0.27,0,0,1.608,13,37,?
0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,4.08,2.04,0,2.04,0,2.04,2.04,0,0,0,2.04,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0,1.681,10,37,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49,0,0,2.98,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.761,5,37,?
0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0.231,0,0.231,0,0,1.761,17,37,?
0.48,0,0,0,0.48,0,0,0,0,0,0,0,0.48,0,0,0,0,0,4.39,0,0,0,0,0,0.48,0,0.48,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0.085,0,0,0,0,1.275,3,37,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,4.54,0,4.54,0,0,0,0,0,0,0,0,0,0.675,1.351,0,0,0,0,3.7,26,37,?
0,0,0.47,0,1.91,0,0,0,0,0,0,1.91,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0.95,0,0,0,0,0,0,0,0,0,1.233,4,37,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,0,6.25,3.12,3.12,3.12,3.12,3.12,3.12,3.12,0,3.12,3.12,3.12,0,0,0,3.12,0,0,0,0,0,0,0,0,0,0.913,0,0,0,0,3.454,11,38,?
1.19,0,0.59,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,2.97,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,1.52,7,38,?
0,0,1.81,0,0,0,0,0,0,0,0,3.63,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0.3,0,0,0,0,1.652,8,38,?
0,0,1.17,0,0,0,0,0,0,1.17,0,2.35,1.17,0,0,0,0,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,0,0,0,0,0,0,0,0.361,0,0.361,0.18,0,1.652,4,38,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,0,0,0,0,0,3.73,0,1.86,0,0.93,3.73,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0.173,0,0,0,0,1.9,5,38,?
0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0.97,0,0,0,0,0.76,0,0,0,0,2,5,38,?
0,0,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0,3.57,0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.375,23,38,?
0,0,0,0,0,0,0,0,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,3.44,1.72,1.72,1.72,1.72,1.72,1.72,1.72,0,1.72,1.72,1.72,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0.487,0,0,0,0,2.533,11,38,?
0,0.37,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,1.51,0,0,0,0,0,5.68,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065,0.261,0,0,0,0,1.114,5,39,?
0,0,0.51,0,0,0.51,0,0,0,0,0,0,0.51,0,0,0.51,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087,0,0,1.218,6,39,?
0,0,0,0,0,0,0,0,0.68,0,0.68,0,0,0,0,0.68,0,2.04,4.08,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523,0,0,1.218,5,39,?
0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.9,4.5,0,0.9,0,0,0,0,0,0.9,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318,0,0,0,0,1.772,4,39,?
0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1.8,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.817,0,0,1.857,15,39,?
0,1.08,0,0,0,0,0,0,0,1.08,0,3.26,0,0,0,0,0,0,5.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,0,0,0,0,0,0.169,0,0,2.052,21,39,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0.344,0,0.344,0.172,0,2.166,11,39,?
0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0.216,0,0.216,2.166,6,39,?
0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,2.63,0,0,0,5.26,2.63,2.63,2.63,2.63,2.63,2.63,2.63,0,2.63,2.63,2.63,0,0,0,2.63,0,0,0,2.63,0,0,0,0,0,0.793,0,0,0,0,3.076,11,40,?
0,0,0,0,2.02,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0.166,0.166,0.166,0,0,0,1.428,6,40,?
0,0,0,0,1.47,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0,0.73,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0.73,0,0.276,0,0,0,0,1.379,4,40,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253,0.253,0,0,0,2.352,17,40,?
0,0,0,0,0.53,0,0,0,0,0,0,0.53,0.53,0,0,0,0,0,0.53,0,1.06,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0.188,0,0,0,0,1.142,3,40,?
0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,2.43,0,0.97,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0.45,0,0,1.138,4,41,?
0,0,1.66,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0.83,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0,1.518,8,41,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,1.44,0,2.89,1.44,0,0,0,0,0.227,0,0,0,1.64,12,41,?
0,0,1.47,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.928,16,41,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0.925,5.857,16,41,?
0,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,2.15,0,0,0,0,0,0,0,0.138,0,0,0,0,1.863,5,41,?
0,0,0,0,0,0,0,0,0,0.58,0,2.33,0,0,0,0.58,0,0,1.75,0,3.5,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0.195,0,0.097,0,0,2.157,11,41,?
0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0.286,0,0,0,0,2.277,9,41,?
0,0,0.59,0,0.59,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0.59,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0.105,0,0,0,0,1.826,8,42,?
0.79,0,0.79,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,1.166,4,42,?
0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.336,0,0,1.555,4,42,?
0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,1.31,0,1.31,0,0,0,1.31,0,2.63,0,1.31,1.31,0,0,0,0,0,1.31,1.31,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,0,1.75,15,42,?
1.42,0,0,0,0,0,0,0,0,0,0,4.28,0,0,0,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28,0,0,0,0,0,0,0,0,0.35,0,0.175,0,0,1.826,7,42,?
0,7.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,1.75,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,1.75,0,1.75,0,0,0,0,0,0,0,0,0.286,1.826,13,42,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,0,0,0,0.194,0,0,0,1.909,5,42,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,3.03,0,3.03,0,0,6.06,3.03,0,0,0,0,0,0,0,0,0,0,0,2,12,42,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,1.96,0,0.98,0,0,0,0,0,0,0,0,2,13,42,?
0.25,0,0.5,0,0.25,0,0,0,0,0,0,0.5,0,0,0,0,0,0.75,6.28,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.048,0,0,0,0,0,1,1,42,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,1.38,0,1.38,0,0,0,2.77,1.38,1.38,1.38,1.38,1.38,1.38,1.38,0,1.38,1.38,1.38,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0.464,0,0,0,0,2.333,11,42,?
0,0,0.37,0,1.13,0,0,0,0,0.75,0,1.13,0,0,0,0,0,0,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,1.264,4,43,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0.85,0,0,0,0.85,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0,0,0.138,0,0,0,1.228,4,43,?
0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0,5,0,0,0,0,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0,0.71,0,0,0,0,0.121,0,0,0,0,1.387,5,43,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0.436,0,0,3.071,13,43,?
0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.592,8,43,?
